path,filename,0,1
./data_1.4_predict,00047_T2w_238.jpg,-1.7062654495239258,-0.5532064437866211
./data_1.4_predict,00079_T2w_27.jpg,-1.1879891157150269,0.42074498534202576
./data_1.4_predict,00079_T2w_33.jpg,-0.3008542060852051,-0.3109376132488251
./data_1.4_predict,00462_T2w_179.jpg,-0.6076123118400574,-0.4523852467536926
./data_1.4_predict,00489_T2w_134.jpg,-4.95338773727417,4.453139781951904
./data_1.4_predict,00719_T2w_200.jpg,3.163818597793579,-4.218818664550781
./data_1.4_predict,00467_T2w_58.jpg,0.05437193065881729,-0.9452933669090271
./data_1.4_predict,00503_T2w_40.jpg,0.5581759214401245,-1.1583772897720337
./data_1.4_predict,00721_T2w_107.jpg,-0.9773369431495667,0.5640692114830017
./data_1.4_predict,00712_T2w_197.jpg,-6.979678153991699,6.942968845367432
./data_1.4_predict,00208_T2w_3.jpg,0.9179139733314514,-1.405704140663147
./data_1.4_predict,00749_T2w_54.jpg,-1.7930325269699097,1.909671664237976
./data_1.4_predict,00671_T2w_264.jpg,1.117538332939148,-0.425839364528656
./data_1.4_predict,00603_T2w_127.jpg,-1.608810305595398,0.9810246229171753
./data_1.4_predict,00647_T2w_89.jpg,-2.2911298274993896,0.8806384205818176
./data_1.4_predict,00503_T2w_68.jpg,-0.5490882992744446,-0.472740113735199
./data_1.4_predict,00467_T2w_70.jpg,-0.5273303985595703,-0.1394122838973999
./data_1.4_predict,00462_T2w_151.jpg,-1.5916334390640259,-0.33811068534851074
./data_1.4_predict,00749_T2w_192.jpg,-3.596572160720825,3.2311954498291016
./data_1.4_predict,00719_T2w_228.jpg,1.0327199697494507,-2.2661125659942627
./data_1.4_predict,00047_T2w_204.jpg,-0.9636631011962891,-0.662821888923645
./data_1.4_predict,00489_T2w_108.jpg,-3.50567364692688,3.1977100372314453
./data_1.4_predict,00749_T2w_186.jpg,-2.3483808040618896,1.814165472984314
./data_1.4_predict,00229_T2w_39.jpg,-0.3341706097126007,-0.4133283495903015
./data_1.4_predict,00047_T2w_210.jpg,-0.350935697555542,-1.2120894193649292
./data_1.4_predict,00462_T2w_145.jpg,-1.304802417755127,0.13714861869812012
./data_1.4_predict,00644_T2w_123.jpg,0.6225806474685669,-0.5782489776611328
./data_1.4_predict,00125_T2w_89.jpg,0.6394672989845276,-0.7560168504714966
./data_1.4_predict,00256_T2w_40.jpg,-1.315076231956482,0.4321889281272888
./data_1.4_predict,00603_T2w_133.jpg,-0.17135000228881836,-0.645319938659668
./data_1.4_predict,00467_T2w_64.jpg,-1.159610629081726,0.5629523396492004
./data_1.4_predict,00712_T2w_183.jpg,-6.257349967956543,5.950165271759033
./data_1.4_predict,00721_T2w_113.jpg,0.1311253011226654,-0.7883560061454773
./data_1.4_predict,00749_T2w_40.jpg,-1.0717755556106567,1.1050394773483276
./data_1.4_predict,00699_T2w_299.jpg,2.2673141956329346,-3.036179780960083
./data_1.4_predict,00702_T2w_23.jpg,-1.4254168272018433,1.5261478424072266
./data_1.4_predict,00603_T2w_48.jpg,-3.0685181617736816,2.1868553161621094
./data_1.4_predict,00560_T2w_234.jpg,-0.9503541588783264,1.2283042669296265
./data_1.4_predict,00662_T2w_85.jpg,2.0056469440460205,-2.315802812576294
./data_1.4_predict,00015_T2w_202.jpg,0.3670247197151184,-1.925534963607788
./data_1.4_predict,00762_T2w_168.jpg,-0.4253942668437958,-0.4746507704257965
./data_1.4_predict,00229_T2w_2.jpg,-0.9514302015304565,-0.1080094575881958
./data_1.4_predict,00091_T2w_215.jpg,-1.9597967863082886,1.5540339946746826
./data_1.4_predict,00647_T2w_187.jpg,-0.9164698719978333,-0.3769166171550751
./data_1.4_predict,00372_T2w_33.jpg,0.04973471909761429,-0.3074779510498047
./data_1.4_predict,00129_T2w_19.jpg,-0.8338276743888855,0.3368491530418396
./data_1.4_predict,00372_T2w_27.jpg,-0.1643678843975067,-0.1822843849658966
./data_1.4_predict,00307_T2w_5.jpg,0.4124864339828491,-1.0254758596420288
./data_1.4_predict,00080_T2w_268.jpg,0.7033459544181824,-1.2121940851211548
./data_1.4_predict,00091_T2w_201.jpg,-0.679327666759491,0.6020587682723999
./data_1.4_predict,00647_T2w_193.jpg,-0.9344591498374939,-0.7537420988082886
./data_1.4_predict,00560_T2w_220.jpg,-0.6840875744819641,0.6916688680648804
./data_1.4_predict,00492_T2w_14.jpg,0.18373528122901917,-0.11724221706390381
./data_1.4_predict,00662_T2w_91.jpg,-1.1218531131744385,0.6296942234039307
./data_1.4_predict,00015_T2w_216.jpg,1.6831274032592773,-3.033391237258911
./data_1.4_predict,00535_T2w_2.jpg,1.3428765535354614,-1.7078837156295776
./data_1.4_predict,00702_T2w_37.jpg,-2.373228073120117,1.050655484199524
./data_1.4_predict,00603_T2w_74.jpg,-0.648440957069397,-0.5924639105796814
./data_1.4_predict,00560_T2w_208.jpg,-0.4560128152370453,-0.04410964623093605
./data_1.4_predict,00503_T2w_122.jpg,-0.6732719540596008,-0.6524485349655151
./data_1.4_predict,00681_T2w_53.jpg,-1.7010869979858398,0.9153127670288086
./data_1.4_predict,00644_T2w_93.jpg,-2.0775210857391357,1.1346986293792725
./data_1.4_predict,00080_T2w_240.jpg,-2.183183431625366,2.10725998878479
./data_1.4_predict,00762_T2w_154.jpg,-0.534791886806488,-0.01000851672142744
./data_1.4_predict,00080_T2w_254.jpg,1.0097341537475586,-1.6809905767440796
./data_1.4_predict,00762_T2w_140.jpg,-1.8580856323242188,1.080876111984253
./data_1.4_predict,00190_T2w_2.jpg,-0.39985886216163635,-0.07929450273513794
./data_1.4_predict,00662_T2w_199.jpg,-1.685106873512268,1.608219027519226
./data_1.4_predict,00080_T2w_0.jpg,-2.397508382797241,2.3663973808288574
./data_1.4_predict,00681_T2w_47.jpg,-2.542921304702759,1.7197771072387695
./data_1.4_predict,00644_T2w_87.jpg,-1.4596226215362549,0.4467519521713257
./data_1.4_predict,00503_T2w_136.jpg,-2.94100022315979,1.086305022239685
./data_1.4_predict,00492_T2w_28.jpg,-1.595319390296936,2.1280879974365234
./data_1.4_predict,00603_T2w_60.jpg,0.6010243892669678,-1.3053933382034302
./data_1.4_predict,00037_T2w_238.jpg,-1.9353594779968262,1.6222478151321411
./data_1.4_predict,00662_T2w_46.jpg,-1.0846832990646362,0.8288973569869995
./data_1.4_predict,00769_T2w_214.jpg,-1.7952139377593994,1.6106020212173462
./data_1.4_predict,00521_T2w_124.jpg,0.5777871012687683,-1.5827305316925049
./data_1.4_predict,00779_T2w_27.jpg,0.021551795303821564,0.34901073575019836
./data_1.4_predict,00681_T2w_1.jpg,-3.0184738636016846,2.6776273250579834
./data_1.4_predict,00001_T2w_39.jpg,0.6899952292442322,-1.0758644342422485
./data_1.4_predict,00779_T2w_171.jpg,-0.047492556273937225,-0.7960736751556396
./data_1.4_predict,00662_T2w_172.jpg,1.275412678718567,-1.478596806526184
./data_1.4_predict,00489_T2w_4.jpg,-3.981768846511841,3.5167083740234375
./data_1.4_predict,00647_T2w_144.jpg,-1.0830267667770386,-0.24347031116485596
./data_1.4_predict,00013_T2w_102.jpg,1.2143977880477905,-1.2023200988769531
./data_1.4_predict,00027_T2w_13.jpg,-1.6894396543502808,0.5541664958000183
./data_1.4_predict,00174_T2w_23.jpg,-1.5094445943832397,0.2437288761138916
./data_1.4_predict,00335_T2w_17.jpg,0.5736151933670044,-1.4372786283493042
./data_1.4_predict,00647_T2w_150.jpg,-3.1572439670562744,1.6335713863372803
./data_1.4_predict,00013_T2w_116.jpg,-0.35673630237579346,-1.1149319410324097
./data_1.4_predict,00174_T2w_37.jpg,1.418969988822937,-1.729141354560852
./data_1.4_predict,00779_T2w_165.jpg,-0.5135946273803711,0.25085169076919556
./data_1.4_predict,00662_T2w_166.jpg,-0.46531879901885986,0.01037005428224802
./data_1.4_predict,00644_T2w_78.jpg,-1.9672342538833618,1.9180635213851929
./data_1.4_predict,00779_T2w_33.jpg,0.01717347651720047,0.025739576667547226
./data_1.4_predict,00662_T2w_52.jpg,-2.3584518432617188,1.5140936374664307
./data_1.4_predict,00521_T2w_130.jpg,0.6195250749588013,-1.5388038158416748
./data_1.4_predict,00769_T2w_200.jpg,-3.4692153930664062,2.853037118911743
./data_1.4_predict,00699_T2w_266.jpg,1.8505964279174805,-1.3866482973098755
./data_1.4_predict,00681_T2w_90.jpg,-2.561708688735962,1.531751036643982
./data_1.4_predict,00644_T2w_50.jpg,-2.7841460704803467,3.1882619857788086
./data_1.4_predict,00037_T2w_204.jpg,-0.9205735325813293,-0.3870645761489868
./data_1.4_predict,00460_T2w_17.jpg,-0.17080825567245483,-0.057975683361291885
./data_1.4_predict,00769_T2w_228.jpg,-1.4855215549468994,0.5924131274223328
./data_1.4_predict,00521_T2w_118.jpg,0.5587171912193298,-2.049147844314575
./data_1.4_predict,00647_T2w_178.jpg,-0.3939988911151886,-1.459433674812317
./data_1.4_predict,00762_T2w_197.jpg,-0.6100038886070251,0.3496512770652771
./data_1.4_predict,00779_T2w_159.jpg,0.08772531896829605,-0.6573047637939453
./data_1.4_predict,00001_T2w_11.jpg,-1.8638463020324707,0.8601414561271667
./data_1.4_predict,00762_T2w_183.jpg,0.9462458491325378,-2.3649189472198486
./data_1.4_predict,00037_T2w_210.jpg,0.010446496307849884,-0.7543435096740723
./data_1.4_predict,00428_T2w_3.jpg,0.7416216135025024,-1.665737509727478
./data_1.4_predict,00699_T2w_272.jpg,1.4882633686065674,-1.679357886314392
./data_1.4_predict,00681_T2w_84.jpg,-2.7217133045196533,1.655702829360962
./data_1.4_predict,00644_T2w_44.jpg,-1.307165503501892,-0.1910443902015686
./data_1.4_predict,00079_T2w_161.jpg,-3.1335995197296143,2.401249647140503
./data_1.4_predict,00462_T2w_49.jpg,-1.5583442449569702,1.4006876945495605
./data_1.4_predict,00671_T2w_26.jpg,-1.4235495328903198,0.9823141694068909
./data_1.4_predict,00135_T2w_18.jpg,0.4790423512458801,-0.775177001953125
./data_1.4_predict,00082_T2w_249.jpg,-1.6772798299789429,1.4641398191452026
./data_1.4_predict,00671_T2w_32.jpg,-0.4956721365451813,0.041871603578329086
./data_1.4_predict,00079_T2w_175.jpg,-4.291237831115723,3.682960271835327
./data_1.4_predict,00047_T2w_199.jpg,1.3815406560897827,-2.9549412727355957
./data_1.4_predict,00489_T2w_281.jpg,-0.6862863898277283,-0.12760332226753235
./data_1.4_predict,00492_T2w_273.jpg,2.0958378314971924,-2.654418468475342
./data_1.4_predict,00702_T2w_147.jpg,1.8103691339492798,-3.5922982692718506
./data_1.4_predict,00662_T2w_4.jpg,-0.24299132823944092,-0.06578254699707031
./data_1.4_predict,00381_T2w_4.jpg,0.645041286945343,-0.7128964066505432
./data_1.4_predict,00474_T2w_242.jpg,0.8384544253349304,-1.1639347076416016
./data_1.4_predict,00595_T2w_48.jpg,-0.2625628709793091,-0.05306217446923256
./data_1.4_predict,00749_T2w_227.jpg,-1.4411615133285522,1.66122305393219
./data_1.4_predict,00462_T2w_75.jpg,-1.8855277299880981,2.022589921951294
./data_1.4_predict,00712_T2w_222.jpg,-4.322193145751953,3.75211763381958
./data_1.4_predict,00082_T2w_275.jpg,-1.345434308052063,1.557595133781433
./data_1.4_predict,00681_T2w_146.jpg,-4.158518314361572,3.0404961109161377
./data_1.4_predict,00681_T2w_152.jpg,-2.781191110610962,1.1420637369155884
./data_1.4_predict,00712_T2w_236.jpg,-3.237722873687744,2.4444580078125
./data_1.4_predict,00082_T2w_261.jpg,-1.3014233112335205,0.6871789693832397
./data_1.4_predict,00079_T2w_149.jpg,-1.6601353883743286,1.110472559928894
./data_1.4_predict,00474_T2w_256.jpg,2.179520845413208,-2.3751115798950195
./data_1.4_predict,00826_T2w_17.jpg,-0.6016460657119751,0.3413718342781067
./data_1.4_predict,00719_T2w_189.jpg,2.3214290142059326,-3.708277940750122
./data_1.4_predict,00749_T2w_233.jpg,-1.0142159461975098,1.065159797668457
./data_1.4_predict,00462_T2w_61.jpg,-2.429328203201294,2.115377187728882
./data_1.4_predict,00492_T2w_267.jpg,2.7470595836639404,-3.8833670616149902
./data_1.4_predict,00702_T2w_153.jpg,-2.1567275524139404,1.1586068868637085
./data_1.4_predict,00489_T2w_256.jpg,-1.7722971439361572,1.0924177169799805
./data_1.4_predict,00719_T2w_162.jpg,1.6095889806747437,-2.469754934310913
./data_1.4_predict,00467_T2w_2.jpg,-3.7545554637908936,2.551525115966797
./data_1.4_predict,00145_T2w_14.jpg,0.4329332709312439,-0.7999042272567749
./data_1.4_predict,00721_T2w_259.jpg,0.44043684005737305,-1.1138888597488403
./data_1.4_predict,00489_T2w_242.jpg,0.2468872368335724,-0.03989166393876076
./data_1.4_predict,00719_T2w_176.jpg,2.38440203666687,-3.4006168842315674
./data_1.4_predict,00699_T2w_13.jpg,0.09359715133905411,0.10328948497772217
./data_1.4_predict,00535_T2w_10.jpg,0.027402393519878387,-0.4441967010498047
./data_1.4_predict,00047_T2w_172.jpg,-3.724095344543457,2.1962738037109375
./data_1.4_predict,00521_T2w_2.jpg,-1.2699804306030273,0.9784172773361206
./data_1.4_predict,00535_T2w_38.jpg,0.9625949263572693,-1.711800217628479
./data_1.4_predict,00671_T2w_112.jpg,-3.362891435623169,2.9111335277557373
./data_1.4_predict,00681_T2w_185.jpg,-1.5955077409744263,0.10800617933273315
./data_1.4_predict,00333_T2w_34.jpg,0.7586231231689453,-1.086980938911438
./data_1.4_predict,00163_T2w_16.jpg,-0.8819851279258728,0.2727130949497223
./data_1.4_predict,00671_T2w_106.jpg,-2.4958348274230957,1.9641227722167969
./data_1.4_predict,00681_T2w_191.jpg,-1.3355538845062256,-0.26109209656715393
./data_1.4_predict,00333_T2w_20.jpg,0.36632585525512695,-1.0702974796295166
./data_1.4_predict,00125_T2w_5.jpg,-2.788121461868286,2.5740065574645996
./data_1.4_predict,00047_T2w_166.jpg,-1.8649780750274658,-0.3822430968284607
./data_1.4_predict,00719_T2w_51.jpg,0.1585705280303955,-1.1640369892120361
./data_1.4_predict,00762_T2w_96.jpg,-2.5094335079193115,1.93314528465271
./data_1.4_predict,00592_T2w_13.jpg,-0.417569637298584,-0.26434558629989624
./data_1.4_predict,00091_T2w_163.jpg,-1.284643292427063,-0.18975520133972168
./data_1.4_predict,00712_T2w_59.jpg,-7.248151779174805,8.075767517089844
./data_1.4_predict,00489_T2w_72.jpg,-5.125269412994385,4.596707344055176
./data_1.4_predict,00560_T2w_142.jpg,-3.3990464210510254,2.363445520401001
./data_1.4_predict,00503_T2w_268.jpg,-1.590235948562622,1.923048973083496
./data_1.4_predict,00521_T2w_291.jpg,-0.09272750467061996,-1.179600477218628
./data_1.4_predict,00047_T2w_65.jpg,-1.9789056777954102,0.4766805171966553
./data_1.4_predict,00015_T2w_174.jpg,0.0840190127491951,-0.8429198265075684
./data_1.4_predict,00467_T2w_154.jpg,-1.4495834112167358,0.2512561082839966
./data_1.4_predict,00560_T2w_156.jpg,0.34144461154937744,-0.7737695574760437
./data_1.4_predict,00521_T2w_285.jpg,-0.5769497752189636,0.07571446895599365
./data_1.4_predict,00047_T2w_71.jpg,-1.2218973636627197,-0.3357365131378174
./data_1.4_predict,00015_T2w_160.jpg,1.7146190404891968,-1.574939250946045
./data_1.4_predict,00037_T2w_199.jpg,-1.933364987373352,0.6802033185958862
./data_1.4_predict,00467_T2w_140.jpg,-0.10003035515546799,-0.7857999205589294
./data_1.4_predict,00474_T2w_38.jpg,-1.2716236114501953,1.1809288263320923
./data_1.4_predict,00091_T2w_177.jpg,-2.7464261054992676,1.3928987979888916
./data_1.4_predict,00489_T2w_66.jpg,-5.2282795906066895,4.550509452819824
./data_1.4_predict,00719_T2w_45.jpg,-0.12291180342435837,-0.735432505607605
./data_1.4_predict,00825_T2w_6.jpg,-0.23042690753936768,-0.06095195189118385
./data_1.4_predict,00762_T2w_82.jpg,0.31900063157081604,-1.0192424058914185
./data_1.4_predict,00080_T2w_136.jpg,2.2847707271575928,-2.301431894302368
./data_1.4_predict,00762_T2w_222.jpg,-1.9286625385284424,1.390785813331604
./data_1.4_predict,00474_T2w_10.jpg,-1.5256975889205933,1.068361520767212
./data_1.4_predict,00553_T2w_51.jpg,-1.3276656866073608,0.253240168094635
./data_1.4_predict,00712_T2w_65.jpg,-5.331661224365234,5.4396233558654785
./data_1.4_predict,00037_T2w_96.jpg,1.6137667894363403,-2.0591886043548584
./data_1.4_predict,00503_T2w_254.jpg,-1.6044530868530273,0.9052667617797852
./data_1.4_predict,00047_T2w_59.jpg,-2.4401943683624268,2.0694940090179443
./data_1.4_predict,00082_T2w_99.jpg,-3.5070760250091553,3.4480643272399902
./data_1.4_predict,00015_T2w_148.jpg,1.1558864116668701,-1.755253791809082
./data_1.4_predict,00467_T2w_168.jpg,-0.5890865921974182,-0.9570339918136597
./data_1.4_predict,00503_T2w_240.jpg,-1.7829598188400269,1.4749451875686646
./data_1.4_predict,00769_T2w_189.jpg,-0.7477813363075256,0.4126124382019043
./data_1.4_predict,00015_T2w_16.jpg,-0.05819494277238846,-0.2846826910972595
./data_1.4_predict,00307_T2w_12.jpg,0.31666049361228943,-1.2004896402359009
./data_1.4_predict,00393_T2w_3.jpg,-0.900200605392456,0.621048629283905
./data_1.4_predict,00037_T2w_82.jpg,-0.33643996715545654,-0.9392735362052917
./data_1.4_predict,00719_T2w_9.jpg,-0.7233022451400757,-0.0019289283081889153
./data_1.4_predict,00719_T2w_79.jpg,1.3350094556808472,-2.543494701385498
./data_1.4_predict,00080_T2w_122.jpg,-1.0900920629501343,0.7630510330200195
./data_1.4_predict,00762_T2w_236.jpg,-1.3798153400421143,0.8332867622375488
./data_1.4_predict,00553_T2w_45.jpg,-3.298945903778076,2.8006372451782227
./data_1.4_predict,00712_T2w_71.jpg,-4.48625373840332,3.939383029937744
./data_1.4_predict,00647_T2w_232.jpg,-2.516108274459839,1.8850880861282349
./data_1.4_predict,00013_T2w_274.jpg,-0.21447941660881042,0.08617505431175232
./data_1.4_predict,00161_T2w_0.jpg,-2.0531229972839355,0.9634284973144531
./data_1.4_predict,00779_T2w_207.jpg,-0.9674339890480042,0.07648169994354248
./data_1.4_predict,00762_T2w_55.jpg,-4.0112833976745605,4.011749744415283
./data_1.4_predict,00592_T2w_2.jpg,-1.855345368385315,1.1231354475021362
./data_1.4_predict,00560_T2w_38.jpg,-0.726131021976471,0.4626762270927429
./data_1.4_predict,00662_T2w_204.jpg,-2.980299949645996,1.9483355283737183
./data_1.4_predict,00719_T2w_92.jpg,-2.4750912189483643,0.9556037187576294
./data_1.4_predict,00037_T2w_69.jpg,1.5962201356887817,-2.2623720169067383
./data_1.4_predict,00467_T2w_197.jpg,1.091213345527649,-2.3303966522216797
./data_1.4_predict,00560_T2w_181.jpg,-1.010789394378662,0.6305674314498901
./data_1.4_predict,00521_T2w_252.jpg,0.3313673436641693,-1.30966317653656
./data_1.4_predict,00769_T2w_162.jpg,-1.5322290658950806,0.5511385798454285
./data_1.4_predict,00082_T2w_66.jpg,-4.617887496948242,4.3938188552856445
./data_1.4_predict,00467_T2w_183.jpg,1.6663222312927246,-3.1717047691345215
./data_1.4_predict,00560_T2w_195.jpg,-1.3788491487503052,0.8934944868087769
./data_1.4_predict,00769_T2w_176.jpg,-0.6339086294174194,0.3575909733772278
./data_1.4_predict,00082_T2w_72.jpg,-2.310343027114868,1.8988128900527954
./data_1.4_predict,00521_T2w_246.jpg,1.3961526155471802,-1.9445065259933472
./data_1.4_predict,00699_T2w_138.jpg,-3.4329488277435303,2.1428613662719727
./data_1.4_predict,00779_T2w_213.jpg,-2.768197774887085,1.612176775932312
./data_1.4_predict,00762_T2w_41.jpg,-1.9815109968185425,2.119455337524414
./data_1.4_predict,00721_T2w_18.jpg,-0.7832566499710083,0.28794145584106445
./data_1.4_predict,00662_T2w_210.jpg,-5.093828201293945,4.233314514160156
./data_1.4_predict,00719_T2w_86.jpg,-1.7268598079681396,0.5407583713531494
./data_1.4_predict,00647_T2w_226.jpg,-1.067569375038147,0.7471243739128113
./data_1.4_predict,00769_T2w_49.jpg,-2.868601083755493,2.4156785011291504
./data_1.4_predict,00013_T2w_260.jpg,-1.4233297109603882,0.996611475944519
./data_1.4_predict,00438_T2w_14.jpg,0.18762356042861938,-1.1385767459869385
./data_1.4_predict,00762_T2w_69.jpg,-0.12859755754470825,-0.1657935380935669
./data_1.4_predict,00721_T2w_30.jpg,0.8107119798660278,-1.4162284135818481
./data_1.4_predict,00662_T2w_238.jpg,-1.3456372022628784,1.6503793001174927
./data_1.4_predict,00825_T2w_19.jpg,0.1979564130306244,-0.676235020160675
./data_1.4_predict,00769_T2w_61.jpg,-2.6983206272125244,1.442506194114685
./data_1.4_predict,00013_T2w_248.jpg,3.668680429458618,-4.389359951019287
./data_1.4_predict,00422_T2w_36.jpg,-1.8919357061386108,1.4264174699783325
./data_1.4_predict,00037_T2w_172.jpg,-2.8840103149414062,1.6033974885940552
./data_1.4_predict,00503_T2w_297.jpg,0.948696494102478,-1.8771237134933472
./data_1.4_predict,00213_T2w_12.jpg,0.388520210981369,-1.7656253576278687
./data_1.4_predict,00027_T2w_0.jpg,-1.088094711303711,0.40171360969543457
./data_1.4_predict,00699_T2w_110.jpg,-1.4084084033966064,-0.024663154035806656
./data_1.4_predict,00037_T2w_55.jpg,-1.368324875831604,0.32297849655151367
./data_1.4_predict,00699_T2w_104.jpg,0.36368241906166077,-1.3463469743728638
./data_1.4_predict,00037_T2w_41.jpg,-1.3521419763565063,1.4138277769088745
./data_1.4_predict,00037_T2w_166.jpg,-0.6138103604316711,-0.23853203654289246
./data_1.4_predict,00503_T2w_283.jpg,0.903516411781311,-1.756579041481018
./data_1.4_predict,00769_T2w_75.jpg,-2.7502434253692627,1.7485321760177612
./data_1.4_predict,00489_T2w_99.jpg,-4.812380790710449,4.36173152923584
./data_1.4_predict,00438_T2w_28.jpg,0.28921812772750854,-0.5223961472511292
./data_1.4_predict,00091_T2w_188.jpg,-2.0574166774749756,0.39354652166366577
./data_1.4_predict,00422_T2w_22.jpg,1.4433737993240356,-2.377528667449951
./data_1.4_predict,00560_T2w_10.jpg,-1.3000041246414185,0.5685562491416931
./data_1.4_predict,00721_T2w_24.jpg,0.9129573702812195,-1.5242754220962524
./data_1.4_predict,00699_T2w_112.jpg,-1.0374056100845337,-0.43378251791000366
./data_1.4_predict,00027_T2w_2.jpg,-1.74086594581604,2.097141742706299
./data_1.4_predict,00037_T2w_57.jpg,-0.0646430179476738,-1.2364563941955566
./data_1.4_predict,00047_T2w_98.jpg,-2.969146966934204,1.1670076847076416
./data_1.4_predict,00082_T2w_58.jpg,-6.252318382263184,5.765582084655762
./data_1.4_predict,00213_T2w_10.jpg,-1.9413222074508667,0.9477419853210449
./data_1.4_predict,00503_T2w_295.jpg,0.1379060447216034,-0.8893585801124573
./data_1.4_predict,00037_T2w_170.jpg,-0.9415449500083923,-0.11648964881896973
./data_1.4_predict,00015_T2w_189.jpg,-2.145778179168701,1.127931833267212
./data_1.4_predict,00422_T2w_34.jpg,-1.7651945352554321,1.0857588052749634
./data_1.4_predict,00769_T2w_63.jpg,-2.509246587753296,1.6396278142929077
./data_1.4_predict,00721_T2w_32.jpg,0.628140389919281,-1.337418556213379
./data_1.4_predict,00779_T2w_239.jpg,-1.0093406438827515,0.25726747512817383
./data_1.4_predict,00560_T2w_12.jpg,-1.4220091104507446,0.8083851933479309
./data_1.4_predict,00721_T2w_26.jpg,1.2658249139785767,-2.0906357765197754
./data_1.4_predict,00422_T2w_20.jpg,-0.33581507205963135,-0.77299964427948
./data_1.4_predict,00769_T2w_77.jpg,-0.99718177318573,0.2460360825061798
./data_1.4_predict,00647_T2w_218.jpg,-1.7168198823928833,0.6131525039672852
./data_1.4_predict,00521_T2w_278.jpg,-0.6463382840156555,0.07944625616073608
./data_1.4_predict,00769_T2w_148.jpg,-0.8400383591651917,-0.6509510278701782
./data_1.4_predict,00503_T2w_281.jpg,-1.4412517547607422,0.6549881100654602
./data_1.4_predict,00037_T2w_164.jpg,0.1601523756980896,-0.7733198404312134
./data_1.4_predict,00699_T2w_106.jpg,-0.776607096195221,-0.07193726301193237
./data_1.4_predict,00037_T2w_43.jpg,0.20922482013702393,-0.3960237205028534
./data_1.4_predict,00769_T2w_160.jpg,0.014410324394702911,-0.9845962524414062
./data_1.4_predict,00082_T2w_64.jpg,-4.4792070388793945,4.239060401916504
./data_1.4_predict,00521_T2w_250.jpg,0.31467199325561523,-1.3183554410934448
./data_1.4_predict,00560_T2w_183.jpg,-1.9765876531600952,1.6370868682861328
./data_1.4_predict,00467_T2w_195.jpg,0.31377625465393066,-1.5090643167495728
./data_1.4_predict,00719_T2w_90.jpg,-0.8998450636863708,-0.1463404893875122
./data_1.4_predict,00662_T2w_206.jpg,-4.155546188354492,3.025601625442505
./data_1.4_predict,00592_T2w_0.jpg,-1.725598692893982,1.3218791484832764
./data_1.4_predict,00779_T2w_205.jpg,0.16726189851760864,-1.071588158607483
./data_1.4_predict,00762_T2w_57.jpg,-3.2647645473480225,2.8730697631835938
./data_1.4_predict,00712_T2w_98.jpg,-6.1406450271606445,5.662426471710205
./data_1.4_predict,00161_T2w_2.jpg,-1.4860680103302002,0.5579400062561035
./data_1.4_predict,00013_T2w_276.jpg,2.736609697341919,-2.763688564300537
./data_1.4_predict,00647_T2w_230.jpg,-1.6928342580795288,1.4437981843948364
./data_1.4_predict,00438_T2w_16.jpg,-0.254468709230423,-0.38667476177215576
./data_1.4_predict,00013_T2w_262.jpg,0.3007676899433136,-0.09596693515777588
./data_1.4_predict,00647_T2w_224.jpg,-1.3452861309051514,1.1564806699752808
./data_1.4_predict,00719_T2w_84.jpg,-0.7822783589363098,-0.6280336380004883
./data_1.4_predict,00662_T2w_212.jpg,-3.9075112342834473,3.3873279094696045
./data_1.4_predict,00779_T2w_211.jpg,-2.712247371673584,1.668670892715454
./data_1.4_predict,00762_T2w_43.jpg,-1.3779767751693726,1.1208631992340088
./data_1.4_predict,00521_T2w_244.jpg,-0.1770317256450653,-0.37441104650497437
./data_1.4_predict,00769_T2w_174.jpg,-1.372780203819275,1.1331381797790527
./data_1.4_predict,00082_T2w_70.jpg,-2.7524547576904297,2.318868637084961
./data_1.4_predict,00213_T2w_38.jpg,0.340462863445282,-0.5822383761405945
./data_1.4_predict,00560_T2w_197.jpg,-2.262795925140381,1.694339632987976
./data_1.4_predict,00037_T2w_158.jpg,-1.0275510549545288,0.043997105211019516
./data_1.4_predict,00467_T2w_181.jpg,1.0395948886871338,-2.0918028354644775
./data_1.4_predict,00503_T2w_256.jpg,-0.2624451220035553,0.007319060154259205
./data_1.4_predict,00037_T2w_94.jpg,0.20125651359558105,-1.0042325258255005
./data_1.4_predict,00553_T2w_53.jpg,0.024218745529651642,-0.7123794555664062
./data_1.4_predict,00712_T2w_67.jpg,-3.6842880249023438,3.7794251441955566
./data_1.4_predict,00474_T2w_12.jpg,-0.4612210690975189,0.0741388201713562
./data_1.4_predict,00080_T2w_134.jpg,1.116921305656433,-1.4104323387145996
./data_1.4_predict,00762_T2w_220.jpg,-1.0238471031188965,0.6298044919967651
./data_1.4_predict,00489_T2w_58.jpg,-3.040382146835327,2.495518207550049
./data_1.4_predict,00553_T2w_47.jpg,-1.6419166326522827,0.9695284366607666
./data_1.4_predict,00091_T2w_149.jpg,-1.090524673461914,0.11115258932113647
./data_1.4_predict,00712_T2w_73.jpg,-2.6629154682159424,2.2479169368743896
./data_1.4_predict,00080_T2w_120.jpg,-1.0520761013031006,0.9480124711990356
./data_1.4_predict,00762_T2w_234.jpg,-2.0754754543304443,1.3330754041671753
./data_1.4_predict,00592_T2w_39.jpg,-0.4095434546470642,0.005724665708839893
./data_1.4_predict,00015_T2w_14.jpg,-0.5972595810890198,0.5746784806251526
